Instance,Original clu. VIG,Original clu. LIG,Original mod. VIG,Original mod. LIG,Original mod. VCG,Original mod. LCG,32 clu. VIG,32 clu. LIG,32 mod. VIG,32 mod. LIG,32 mod. VCG,32 mod. LCG,1024 clu. VIG,1024 clu. LIG,1024 mod. VIG,1024 mod. LIG,1024 mod. VCG,1024 mod. LCG
unsat_php_93_842_68088.cnf,0.6995393160817238,1.0,0.6233600161612082,0.8594954672861796,0.7557798386500723,0.7280550078567027,"(0.15003915, 0.019561471)","(0.075019576, 0.009780736)","(0.55155957, 0.011876385)","(0.5525487, 0.011693823)","(0.77259576, 0.0075099766)","(0.7731593, 0.0075199995)","(0.1576093, 0.013893685)","(0.07880465, 0.0069468427)","(0.552765, 0.008421838)","(0.5532311, 0.009047602)","(0.7733793, 0.004095589)","(0.7750689, 0.006404949)"
unsat_cliquecoloring_51_355.cnf,0.7824305675349313,0.8965869770368053,0.43235071806500375,0.682437673130194,0.534518397593594,0.5399489574489353,"(0.084043756, 0.02084871)","(0.042021878, 0.010424355)","(0.90107, 0.027677767)","(0.90038663, 0.028291266)","(0.95493764, 0.010006726)","(0.95491993, 0.009897761)","(0.07355812, 0.019611523)","(0.03677906, 0.009805761)","(0.91420233, 0.023181932)","(0.9139699, 0.022953782)","(0.9608486, 0.006129638)","(0.96096694, 0.0058597866)"
unsat_php_99_475_73543.cnf,0.5457046271217395,1.0,0.5790183111183911,0.9419545054360069,0.8154469045193852,0.7598437648870768,"(0.089250155, 0.016846525)","(0.044625077, 0.008423262)","(0.8566806, 0.018919164)","(0.8556744, 0.017454764)","(0.93353766, 0.007386814)","(0.9332854, 0.006824329)","(0.09372215, 0.020598354)","(0.046861075, 0.010299177)","(0.8554937, 0.032206345)","(0.85771453, 0.031819273)","(0.93359816, 0.011956355)","(0.93344545, 0.01203781)"
unsat_php_93_839_10027.cnf,0.6993647363766204,1.0,0.6251646234391259,0.861665501430801,0.757545903180558,0.7328496132475357,"(0.1459194, 0.013998587)","(0.0729597, 0.0069992933)","(0.5582668, 0.02191801)","(0.5598188, 0.020112908)","(0.7791866, 0.007251591)","(0.7788469, 0.008788013)","(0.14923966, 0.013729145)","(0.07461983, 0.0068645724)","(0.5475439, 0.01184838)","(0.5455481, 0.0116840135)","(0.77482945, 0.007321261)","(0.7759886, 0.0060416264)"
sat_op_10_24_32675.cnf,0.5999999999999999,0.2711904761904762,0.08000000000000002,0.18489641345511248,0.35339214450745643,0.3943499264860324,"(0.0, 0.0)","(0.0, 0.0)","(0.09444444, 0.1995365)","(0.09444444, 0.1995365)","(0.98220885, 0.001529283)","(0.98220885, 0.001529283)","(0.0, 0.0)","(0.0, 0.0)","(0.05, 0.15811388)","(0.05, 0.15811388)","(0.9827153, 0.001504347)","(0.9827153, 0.001504347)"
sat_5color_250_1050_96558.cnf,0.2876426906426905,0.6438213453213449,0.6568125,0.7951666666666662,0.8034705185185187,0.693697382716049,"(0.1483092, 0.011077743)","(0.07414854, 0.005539793)","(0.4061225, 0.00774769)","(0.4061552, 0.010652176)","(0.6860511, 0.0043307156)","(0.6866619, 0.00435479)","(0.14734411, 0.0068977764)","(0.07386844, 0.003556022)","(0.41264862, 0.010129194)","(0.41021165, 0.011699909)","(0.6901735, 0.0067028385)","(0.6900867, 0.0068463865)"
unsat_tiling_20_794_69542.cnf,0.9845136738906086,0.9845136738906085,0.0,0.5,0.40936739781592935,0.4913489525164717,"(0.15134165, 0.013364718)","(0.07567082, 0.006682359)","(0.5598123, 0.014324607)","(0.5551282, 0.014048475)","(0.7758559, 0.005764869)","(0.7754996, 0.006153519)","(0.14108339, 0.018480698)","(0.070541695, 0.009240349)","(0.5511097, 0.011919875)","(0.54946876, 0.015067533)","(0.7726226, 0.004804467)","(0.77347577, 0.0039780866)"
sat_dominating_60_970_68998.cnf,0.6927935708476489,0.8012729384407922,0.19595159177976618,0.40236880462157265,0.5439683423677633,0.5349186500469143,"(0.1444901, 0.013351526)","(0.07224505, 0.006675763)","(0.464539, 0.012805757)","(0.46323818, 0.008596573)","(0.72246015, 0.0070529887)","(0.7217508, 0.008062436)","(0.14684543, 0.01682768)","(0.073422715, 0.00841384)","(0.46423894, 0.012901652)","(0.45954472, 0.016132712)","(0.72303057, 0.0077447775)","(0.72446734, 0.0075315493)"
unsat_5clique_65_1825_31660.cnf,0.8854808020409911,0.9427404010204952,0.040066266151430996,0.31557093425605537,0.47754098211375007,0.4790654202203317,"(0.14423981, 0.003795907)","(0.11453835, 0.010542187)","(0.21830718, 0.005122859)","(0.23680463, 0.0063008917)","(0.5535022, 0.0027223662)","(0.55437124, 0.0035192848)","(0.14686015, 0.0025387951)","(0.11700143, 0.010015203)","(0.22243245, 0.006015689)","(0.23987503, 0.005600082)","(0.5534297, 0.0024888131)","(0.5525993, 0.003305425)"
sat_matching_120_964_29284.cnf,0.5129204723002676,0.5129204723002676,0.39735612525161745,0.5172251924672955,0.6334814018341621,0.6197783779023027,"(0.15314746, 0.0054941564)","(0.07657373, 0.0027470782)","(0.44260007, 0.008106011)","(0.44210473, 0.014384505)","(0.70829743, 0.008077996)","(0.70706147, 0.009658689)","(0.14976576, 0.013348102)","(0.07488288, 0.006674051)","(0.43556422, 0.00634724)","(0.43656248, 0.009214765)","(0.7060476, 0.0068687485)","(0.7051095, 0.0066500576)"
unsat_tiling_20_778_11540.cnf,0.9853113175094597,0.9853113175094595,0.0,0.5,0.4101645937166252,0.4936152661393479,"(0.15184467, 0.014516958)","(0.07592233, 0.007258479)","(0.56423044, 0.008932053)","(0.56840426, 0.011113913)","(0.7805945, 0.0047616586)","(0.78104335, 0.004862356)","(0.1557239, 0.018536849)","(0.07786195, 0.0092684245)","(0.55963576, 0.014819759)","(0.5612818, 0.016816016)","(0.7786487, 0.010141011)","(0.7783016, 0.010059052)"
sat_3clique_39_705_90736.cnf,0.949381925145932,0.9746909625729654,0.007081923036338977,0.4166666666666667,0.46318739977783624,0.4674684124228394,"(0.1328219, 0.027932178)","(0.06641095, 0.013966089)","(0.67701894, 0.01867558)","(0.67511517, 0.017166637)","(0.84045506, 0.009708495)","(0.8409046, 0.0094051855)","(0.12574817, 0.019507477)","(0.062874086, 0.0097537385)","(0.6724637, 0.012909927)","(0.67360836, 0.013795054)","(0.839841, 0.007481623)","(0.8409502, 0.0069591496)"
sat_dominating_60_970_67184.cnf,0.6927935708476489,0.8012729384407922,0.19595159177976618,0.40236880462157265,0.5470216083760303,0.5359943222150398,"(0.14476497, 0.010248379)","(0.07238249, 0.0051241894)","(0.45896196, 0.012511975)","(0.45812815, 0.011535072)","(0.72187436, 0.0065272925)","(0.7198555, 0.005562207)","(0.15247847, 0.01182774)","(0.076239236, 0.00591387)","(0.45920974, 0.013325416)","(0.45824772, 0.017008835)","(0.7196066, 0.006296674)","(0.719691, 0.007164067)"
unsat_3color_90_390_51660.cnf,0.1443151293151292,0.5721575646575642,0.41612268518518525,0.5829777777777778,0.663746380124981,0.5942036274958087,"(0.06973399, 0.032695636)","(0.034866996, 0.016347818)","(0.91790354, 0.030407455)","(0.91773665, 0.03034887)","(0.96479684, 0.007640414)","(0.96453875, 0.008398588)","(0.07445409, 0.025233489)","(0.037227046, 0.012616744)","(0.9204567, 0.01625055)","(0.9208714, 0.015882088)","(0.9660764, 0.0053018085)","(0.96612155, 0.005444614)"
unsat_subsetcard_43_328_30662.cnf,0.46871035940803346,1.0,0.23819470699432896,0.9164839319470698,0.6502071005917159,0.7665411511565359,"(0.13289526, 0.031602565)","(0.06644763, 0.015801283)","(0.677325, 0.02619906)","(0.6782638, 0.023871882)","(0.84082687, 0.011347103)","(0.8396843, 0.010455371)","(0.14190535, 0.020617029)","(0.070952676, 0.010308514)","(0.6761437, 0.013639652)","(0.67752784, 0.01467319)","(0.8417576, 0.005795432)","(0.8422705, 0.0076422403)"
sat_4color_200_750_19069.cnf,0.196047619047619,0.598023809523811,0.6041469387755102,0.753744,0.7859499999999998,0.6540222656249997,"(0.14202733, 0.02289075)","(0.07101367, 0.011445375)","(0.6082164, 0.015731536)","(0.6104094, 0.013500364)","(0.8059, 0.007494893)","(0.80445325, 0.0058766236)","(0.14337894, 0.017518472)","(0.07168947, 0.008759236)","(0.5908515, 0.013809116)","(0.59166193, 0.013849087)","(0.79797304, 0.007227074)","(0.7986538, 0.0071694776)"
unsat_op_20_75_57911.cnf,0.6923076923076921,0.17368131868131856,0.11076923076923079,0.16198979591836735,0.37503401360544214,0.4022448979591837,"(0.0019736842, 0.0062413374)","(0.0009868421, 0.0031206687)","(0.83333933, 0.056497205)","(0.83333933, 0.056497205)","(0.9905356, 0.0013285647)","(0.9905356, 0.0013285647)","(0.0061649657, 0.013824021)","(0.0030824828, 0.0069120107)","(0.82490695, 0.07899163)","(0.82490695, 0.07899163)","(0.990935, 0.0007512274)","(0.990935, 0.0007512274)"
unsat_4color_120_690_87398.cnf,0.19789266289266283,0.5989463314463315,0.4724954086317723,0.627267573696145,0.6465952932098765,0.6187823109567907,"(0.145124, 0.018490218)","(0.072562, 0.009245109)","(0.67475855, 0.015623631)","(0.67620313, 0.014758822)","(0.83924705, 0.006001378)","(0.84011495, 0.005244691)","(0.13845065, 0.028191686)","(0.069225326, 0.014095843)","(0.66408426, 0.01596439)","(0.66260993, 0.016961511)","(0.8339205, 0.007729507)","(0.833693, 0.009995248)"
sat_cliquecoloring_69_342.cnf,0.5027291549030671,0.7744212309429723,0.36890175985742923,0.649910767400357,0.5602203703703702,0.5707288158292864,"(0.07963705, 0.026802236)","(0.039818525, 0.013401118)","(0.9021244, 0.012678269)","(0.90171975, 0.012101635)","(0.9551921, 0.0048760325)","(0.9551341, 0.0047875154)","(0.08090726, 0.020181034)","(0.04045363, 0.010090517)","(0.8891057, 0.032775715)","(0.88907033, 0.032735504)","(0.95104325, 0.010421795)","(0.9514178, 0.010334466)"
sat_3clique_30_408_42480.cnf,0.9351810279231568,0.9675905139615778,0.0118244170096021,0.4166666666666667,0.4528946995464851,0.4565292127951859,"(0.07815051, 0.027034637)","(0.039075255, 0.013517318)","(0.9255617, 0.0126058)","(0.9253437, 0.012631307)","(0.96713036, 0.0033750217)","(0.967171, 0.003299362)","(0.078050636, 0.018902965)","(0.039025318, 0.009451482)","(0.91570824, 0.020647556)","(0.9154514, 0.02099443)","(0.96137714, 0.008056752)","(0.96141803, 0.008019997)"
unsat_dominating_40_455_58783.cnf,0.6714449244480982,0.7866248768898348,0.19354096720041322,0.39873838436446374,0.5167021276595745,0.5034013026796458,"(0.08628379, 0.023825606)","(0.043141894, 0.011912803)","(0.88662636, 0.018885447)","(0.8862219, 0.018499987)","(0.94796914, 0.0068936334)","(0.9479753, 0.006639263)","(0.10853072, 0.017286574)","(0.05426536, 0.008643287)","(0.882551, 0.02099465)","(0.8826165, 0.020389445)","(0.94560444, 0.0073055443)","(0.9455291, 0.007182135)"
sat_4color_40_150_51660.cnf,0.33031746031746057,0.6651587301587298,0.38653061224489793,0.6217999999999999,0.64912109375,0.56412109375,"(0.011303168, 0.013684542)","(0.005651584, 0.006842271)","(0.92518747, 0.017668158)","(0.92518747, 0.017668158)","(0.99080336, 0.00093687105)","(0.99080336, 0.00093687105)","(0.0071951286, 0.007725406)","(0.0035975643, 0.003862703)","(0.9065752, 0.047233332)","(0.9065752, 0.047233332)","(0.99069595, 0.001971428)","(0.99069595, 0.001971428)"
sat_5color_150_930_71539.cnf,0.20130554086436422,0.6006527704321817,0.45924999999999994,0.6281197916666665,0.6671997370151217,0.6114936226167001,"(0.15291204, 0.015922198)","(0.07645602, 0.007961099)","(0.48034352, 0.013312712)","(0.47952014, 0.013702296)","(0.7319609, 0.007646297)","(0.7314164, 0.007751999)","(0.1442799, 0.012073101)","(0.07213995, 0.0060365503)","(0.48123598, 0.016371626)","(0.48112854, 0.01761694)","(0.7335747, 0.006306521)","(0.7335523, 0.0071964976)"
sat_cliquecoloring_98_541.cnf,0.48910099925137607,0.7609206840630973,0.4076268476047432,0.6266540642722117,0.6713152045491249,0.6132517430466217,"(0.14769252, 0.02305043)","(0.07384626, 0.011525215)","(0.70643383, 0.02954984)","(0.7054472, 0.030725539)","(0.85472375, 0.012877958)","(0.85435486, 0.012684474)","(0.13763066, 0.018796002)","(0.06881533, 0.009398001)","(0.7011361, 0.021345543)","(0.6984564, 0.023464452)","(0.85300386, 0.01067519)","(0.8528043, 0.0108196605)"
unsat_php_102_518_34900.cnf,0.5502238325357979,1.0,0.5704324501694087,0.9333391837855988,0.8051752482573051,0.7462799430617522,"(0.09833268, 0.018636167)","(0.04916634, 0.0093180835)","(0.82498634, 0.020482823)","(0.82498616, 0.01985613)","(0.9184281, 0.007789652)","(0.91806805, 0.0075604394)","(0.113730416, 0.020771213)","(0.056865208, 0.010385606)","(0.8116959, 0.024120867)","(0.8113915, 0.024415174)","(0.91212404, 0.011615578)","(0.911908, 0.011017574)"
unsat_tseitin_40_366_2210.cnf,0.5414976689976689,0.5024243097579344,0.4084967320261437,0.40365304709141275,0.5709342030659268,0.5388144222474831,"(0.1415516, 0.010248613)","(0.07077961, 0.005125824)","(0.38447636, 0.009837113)","(0.3854707, 0.012054482)","(0.675954, 0.0033930568)","(0.67586076, 0.0045334604)","(0.14833945, 0.013164044)","(0.07463211, 0.0064692954)","(0.39514363, 0.014979374)","(0.39400792, 0.012138067)","(0.67838085, 0.0077381)","(0.67812693, 0.008560298)"
sat_3color_90_300_96587.cnf,0.15825396825396817,0.5791269841269835,0.5069753086419753,0.6618055555555553,0.7247694633408919,0.6197203325774753,"(0.039150592, 0.02138614)","(0.019575296, 0.01069307)","(0.9461942, 0.016249653)","(0.9461942, 0.016249653)","(0.9819948, 0.0042518144)","(0.9818214, 0.004557261)","(0.037875902, 0.01226455)","(0.018937951, 0.006132275)","(0.94403124, 0.009514612)","(0.94403124, 0.009514612)","(0.9826187, 0.0025238688)","(0.9826294, 0.002500471)"
unsat_op_90_772_52302.cnf,0.5757575757575762,0.06675757402021573,0.2294051627384961,0.23362030046711277,0.4636328087096586,0.47484930815657206,"(0.15049244, 0.013418092)","(0.07578966, 0.0069147376)","(0.39816016, 0.010365743)","(0.3992686, 0.012393277)","(0.6810336, 0.005007331)","(0.6816534, 0.005781698)","(0.14590506, 0.013104355)","(0.07297355, 0.0065596034)","(0.40084743, 0.011974436)","(0.4017322, 0.010243318)","(0.685251, 0.006742629)","(0.68528116, 0.007229015)"
unsat_5clique_65_1825_62521.cnf,0.8881705041752483,0.9440852520876241,0.03981342832991189,0.3155709342560553,0.47754083641575645,0.47913200420338703,"(0.14663121, 0.00469245)","(0.1132709, 0.007997395)","(0.21852097, 0.003619422)","(0.23591375, 0.005229675)","(0.5518855, 0.0032664137)","(0.5528048, 0.0030718138)","(0.14706075, 0.0040668496)","(0.11382137, 0.008779441)","(0.21995966, 0.0050391285)","(0.23747282, 0.0061703497)","(0.55335224, 0.002056189)","(0.5551371, 0.0030122749)"
unsat_matching_40_113_92754.cnf,0.513472222222222,0.5134722222222221,0.5507931421246595,0.6971238583560326,0.6999593955229151,0.6299195633438668,"(0.00558607, 0.009087428)","(0.002793035, 0.004543714)","(0.891754, 0.014346489)","(0.891754, 0.014346489)","(0.99015534, 0.0015900342)","(0.99015534, 0.0015900342)","(0.005349996, 0.011875053)","(0.002674998, 0.0059375265)","(0.8269043, 0.12001893)","(0.8269043, 0.12001893)","(0.99109733, 0.0011235422)","(0.99109733, 0.0011235422)"
sat_op_28_119_91897.cnf,0.5454545454545451,0.34974482217129266,0.17602040816326536,0.24999501753826534,0.4048461093977347,0.3860266666666667,"(0.019365272, 0.015571016)","(0.009682636, 0.007785508)","(0.928383, 0.02073161)","(0.928383, 0.02073161)","(0.9883143, 0.0016600202)","(0.9883143, 0.0016600202)","(0.008990917, 0.008070482)","(0.0044954587, 0.004035241)","(0.9270512, 0.014480249)","(0.9270512, 0.014480249)","(0.9900656, 0.0015569249)","(0.9900656, 0.0015569249)"
sat_tseitin_20_98_73310.cnf,0.49642857142857144,0.4666810966810965,0.26284023668639056,0.26768223063517815,0.47961813164515865,0.41506117604090575,"(0.018883012, 0.014630501)","(0.009441506, 0.0073152506)","(0.93248653, 0.015288147)","(0.93248653, 0.015288147)","(0.9881833, 0.0017375088)","(0.9881833, 0.0017375088)","(0.015996296, 0.014312321)","(0.007998148, 0.0071561607)","(0.9344348, 0.019117275)","(0.9344348, 0.019117275)","(0.989118, 0.00094666495)","(0.989118, 0.00094666495)"
unsat_php_105_540_1462.cnf,0.5454816733056451,0.9904761904761905,0.566634284125434,0.9404602050781248,0.8156053469613471,0.7621540937209643,"(0.124168955, 0.02918874)","(0.062084477, 0.01459437)","(0.7981858, 0.028322175)","(0.7989384, 0.0304998)","(0.9054739, 0.011705119)","(0.9055513, 0.011502168)","(0.10890858, 0.02223218)","(0.05445429, 0.01111609)","(0.80331784, 0.030016031)","(0.8039516, 0.02999214)","(0.9082877, 0.01076017)","(0.9083432, 0.010592452)"
sat_cliquecoloring_93_637.cnf,0.5657053888552951,0.7985000451793631,0.43238978660703153,0.6753516615435963,0.5853805321740067,0.6058066721482617,"(0.14587262, 0.024145603)","(0.07293631, 0.012072802)","(0.5835876, 0.01900692)","(0.5825765, 0.019654188)","(0.79130167, 0.01134465)","(0.79013145, 0.010924887)","(0.14586791, 0.014573272)","(0.07293396, 0.007286636)","(0.57383996, 0.020729708)","(0.5762079, 0.02258118)","(0.78516567, 0.01179157)","(0.78531235, 0.010530111)"
unsat_op_90_775_20696.cnf,0.5757575757575762,0.13031052185800454,0.23658810325476992,0.27218254981553064,0.4614019602331291,0.4887711999400311,"(0.14217782, 0.0070173405)","(0.07147383, 0.0033232265)","(0.39411184, 0.0067825434)","(0.3934645, 0.007086408)","(0.6773288, 0.0057233917)","(0.67791545, 0.00479481)","(0.14196788, 0.0105564855)","(0.07122445, 0.0052763014)","(0.39305085, 0.008191993)","(0.39010888, 0.008516632)","(0.67661273, 0.0067366688)","(0.6774648, 0.005925517)"
sat_dominating_70_1295_38583.cnf,0.6925635379271909,0.7952299676118649,0.18486179405829573,0.3960412748622941,0.5526188472274824,0.5354684265355487,"(0.14166571, 0.007924742)","(0.07252587, 0.004228346)","(0.33096156, 0.0074376888)","(0.33340016, 0.0058367243)","(0.6373686, 0.0041361973)","(0.63586724, 0.0047912146)","(0.13930203, 0.0056460127)","(0.07135374, 0.0023505494)","(0.33114997, 0.008628608)","(0.32957214, 0.009746155)","(0.63601124, 0.0054309308)","(0.63502437, 0.0043907207)"
sat_php_222_892_20705.cnf,0.5910802008048951,1.0,0.3801190880363531,0.9430657572038055,0.8521540258141329,0.7796442479176889,"(0.14853933, 0.014375864)","(0.07426967, 0.007187932)","(0.47105926, 0.016740697)","(0.47296056, 0.017715164)","(0.72821987, 0.0066300277)","(0.72894466, 0.007031757)","(0.14910682, 0.009340033)","(0.07455341, 0.0046700165)","(0.46884555, 0.012667701)","(0.46853128, 0.012567168)","(0.7256135, 0.0048762746)","(0.7250258, 0.0051605655)"
sat_3clique_30_348_3835.cnf,0.8368111690323586,0.9184055845161794,0.07187985717286285,0.45703125,0.4518894675925924,0.4612291836328079,"(0.0598192, 0.027906649)","(0.0299096, 0.013953324)","(0.9340765, 0.019611651)","(0.9340765, 0.019611651)","(0.97439384, 0.0051642563)","(0.97445184, 0.005275534)","(0.05215301, 0.024848392)","(0.026076505, 0.012424196)","(0.93033266, 0.01462801)","(0.93033266, 0.01462801)","(0.9728921, 0.0056621423)","(0.9728295, 0.0056022443)"
unsat_dominating_80_1810_93932.cnf,0.7128759057047392,0.8440406334428762,0.24587878813191213,0.35531974892764806,0.514466556827379,0.5176478698768654,"(0.14674251, 0.004955849)","(0.116972305, 0.009000552)","(0.21902259, 0.0054866867)","(0.23442201, 0.0060304604)","(0.55052465, 0.005492712)","(0.5521237, 0.0037302063)","(0.14658113, 0.0042442176)","(0.11367881, 0.0065421048)","(0.22312824, 0.0034710628)","(0.23727961, 0.0034948464)","(0.5525311, 0.003769839)","(0.5530732, 0.003216048)"
unsat_php_101_489_89099.cnf,0.5425276011764075,1.0,0.5766967745762963,0.9431933029499817,0.8165922663848133,0.7624965146578899,"(0.10606364, 0.023456685)","(0.05303182, 0.011728343)","(0.8480422, 0.015986862)","(0.8475248, 0.016578024)","(0.92978466, 0.0047509028)","(0.9302231, 0.0049300613)","(0.11491712, 0.015786845)","(0.05745856, 0.007893423)","(0.8359817, 0.022707162)","(0.83774054, 0.023472812)","(0.92281675, 0.010282903)","(0.92321765, 0.010425621)"
sat_tseitin_20_125_40151.cnf,0.5483333333333333,0.5038650633851872,0.2397341797262448,0.2805990874826423,0.4918069827534403,0.4565832240268508,"(0.052251935, 0.02555739)","(0.026125968, 0.012778695)","(0.9412959, 0.012066865)","(0.9412959, 0.012066865)","(0.9799442, 0.0034805923)","(0.9799115, 0.003490802)","(0.03483138, 0.018808667)","(0.01741569, 0.009404333)","(0.94707566, 0.011817516)","(0.94707566, 0.011817516)","(0.98223716, 0.0032842068)","(0.98220825, 0.0033058925)"
unsat_4color_80_380_64167.cnf,0.25639610389610407,0.628198051948052,0.4092824074074074,0.5877083333333332,0.6528875000000001,0.6025289062499997,"(0.066705294, 0.022324475)","(0.033352647, 0.011162237)","(0.9248112, 0.021124983)","(0.92430544, 0.0216953)","(0.967099, 0.00824852)","(0.9667773, 0.008601778)","(0.07400194, 0.022063049)","(0.03700097, 0.011031524)","(0.91770566, 0.017713498)","(0.917544, 0.017601186)","(0.9655073, 0.0067734355)","(0.96563137, 0.006835396)"
unsat_php_93_843_78057.cnf,0.6996399805417642,1.0,0.6230650513701392,0.8590627570523057,0.7558121847637711,0.7284903613314414,"(0.14682825, 0.02357133)","(0.073414125, 0.011785665)","(0.5492041, 0.014373234)","(0.55128825, 0.012536035)","(0.7730074, 0.0071588596)","(0.7721899, 0.009832254)","(0.15178524, 0.01770282)","(0.07589262, 0.00885141)","(0.54789597, 0.01577598)","(0.54662144, 0.017300181)","(0.7716522, 0.0068358085)","(0.7720198, 0.006819383)"
unsat_tseitin_20_120_91167.cnf,0.5350793650793653,0.5112815186189799,0.21707624448645238,0.2185607698961938,0.4609818873083002,0.39209286378210706,"(0.04214887, 0.022084074)","(0.021074435, 0.011042037)","(0.94219524, 0.021401748)","(0.94219524, 0.021401748)","(0.9823807, 0.0039331163)","(0.98238546, 0.003928472)","(0.042462863, 0.015753662)","(0.021231432, 0.007876831)","(0.94123715, 0.011067771)","(0.94086, 0.011456395)","(0.9822585, 0.0030682276)","(0.9822668, 0.003043239)"
unsat_subsetcard_35_170_37751.cnf,0.4951597608740464,0.9714285714285714,0.24997296712802772,0.8969506920415227,0.6142208537479263,0.6670267350796653,"(0.040705346, 0.017298846)","(0.020352673, 0.008649423)","(0.94056827, 0.017088545)","(0.94056827, 0.017088545)","(0.97972995, 0.005284131)","(0.97964686, 0.005262756)","(0.046135627, 0.010468076)","(0.023067813, 0.005234038)","(0.9421302, 0.01768633)","(0.9421042, 0.017736644)","(0.9811095, 0.0043393536)","(0.9810295, 0.0044420236)"
sat_subsetcard_64_896_25143.cnf,0.46153846153846084,1.0,0.29129464285714285,0.9375,0.4713522152024872,0.8709693130181762,"(0.16669115, 0.0017904859)","(0.19130021, 0.014053989)","(0.17377876, 0.006182789)","(0.20294178, 0.0059789903)","(0.508757, 0.0025758934)","(0.51077616, 0.003349006)","(0.1635742, 0.0033605858)","(0.19645241, 0.013938102)","(0.17903565, 0.0033530204)","(0.21178563, 0.0064075724)","(0.5092004, 0.0034807096)","(0.5129587, 0.0026359677)"
sat_tseitin_40_332_89685.cnf,0.5347492784992784,0.4945327930770113,0.4276834376829873,0.4295650103730912,0.5284733917348152,0.48979161195591153,"(0.15865111, 0.017947024)","(0.07932556, 0.008973512)","(0.4581843, 0.015897753)","(0.45823583, 0.013585362)","(0.71815234, 0.007917666)","(0.7186295, 0.006780546)","(0.1458652, 0.008618579)","(0.0729326, 0.0043092896)","(0.45592842, 0.00922346)","(0.45752057, 0.01119002)","(0.72121656, 0.0073422566)","(0.7203624, 0.0061074262)"
unsat_matching_40_113_42976.cnf,0.4555952380952381,0.45559523809523805,0.5517751479289941,0.6605235042735043,0.6992782246480896,0.6182427496530061,"(0.0041013435, 0.008654005)","(0.0020506717, 0.0043270024)","(0.8637616, 0.033799592)","(0.8637616, 0.033799592)","(0.99069583, 0.0010622613)","(0.99069583, 0.0010622613)","(0.0020547945, 0.0064978306)","(0.0010273972, 0.0032489153)","(0.83081865, 0.03835832)","(0.83081865, 0.03835832)","(0.99112004, 0.00089353486)","(0.99112004, 0.00089353486)"
sat_cliquecoloring_93_734.cnf,0.5828735464409097,0.8074003795066419,0.3973606055689156,0.659092985616206,0.5495693989313961,0.5816558677444025,"(0.13911052, 0.011110635)","(0.06955526, 0.0055553173)","(0.47959834, 0.008273121)","(0.48049745, 0.011316884)","(0.73238516, 0.004355201)","(0.73376715, 0.0053648944)","(0.15135576, 0.013579736)","(0.07567788, 0.006789868)","(0.48563227, 0.010493061)","(0.48555416, 0.010338929)","(0.73582757, 0.003157224)","(0.7362825, 0.003488399)"
sat_php_217_851_58826.cnf,0.5910341874229054,1.0,0.469693627482964,0.943177828641224,0.8500477372170879,0.7793316290467446,"(0.14464128, 0.014491707)","(0.07232064, 0.0072458535)","(0.4962824, 0.008420032)","(0.49313307, 0.010296068)","(0.7423545, 0.006787904)","(0.7428156, 0.0060901246)","(0.152616, 0.017346483)","(0.076308, 0.008673241)","(0.49371368, 0.012398147)","(0.49616033, 0.0086409375)","(0.7423982, 0.006222787)","(0.74102247, 0.0047535645)"
sat_tiling_10_252_60416.cnf,1.0,1.0,0.0,0.5,0.3565197700063012,0.4494056343687932,"(0.025246546, 0.014153435)","(0.012623273, 0.0070767174)","(0.95055544, 0.005195209)","(0.95055544, 0.005195209)","(0.98708165, 0.001257793)","(0.98708165, 0.001257793)","(0.044644576, 0.011623016)","(0.022322288, 0.005811508)","(0.9361755, 0.016240893)","(0.9351424, 0.018555962)","(0.98420036, 0.0031503479)","(0.98420036, 0.0031503479)"
unsat_php_182_1596_37190.cnf,0.5479844697427116,1.0,0.5766331148452958,0.9473162218241327,0.849734327279715,0.8077763221866742,"(0.14040683, 0.0049986634)","(0.08518619, 0.006845697)","(0.24906473, 0.010176003)","(0.25766277, 0.008451965)","(0.5784098, 0.0052614105)","(0.5792529, 0.005099751)","(0.14222689, 0.006190405)","(0.09123444, 0.0059636743)","(0.24943781, 0.0069721886)","(0.26178214, 0.008442917)","(0.5775689, 0.0037790625)","(0.57914346, 0.0034179464)"
unsat_matching_60_266_95132.cnf,0.5167175417175416,0.5167175417175417,0.4683900372091367,0.6049934127365629,0.6385487875386865,0.6174956628926224,"(0.04260087, 0.011060162)","(0.021300435, 0.005530081)","(0.9404462, 0.018998679)","(0.9404462, 0.018998679)","(0.9828337, 0.0034588852)","(0.9828337, 0.0034588852)","(0.033855174, 0.022559658)","(0.016927587, 0.011279829)","(0.94465554, 0.012524281)","(0.94465554, 0.012524281)","(0.98388064, 0.0026512446)","(0.98388064, 0.0026512446)"
unsat_subsetcard_41_493_34049.cnf,0.5334452810062569,0.975609756097561,0.4532405695266272,0.8796690088757395,0.6050429082172981,0.6472435711920655,"(0.14509854, 0.008104596)","(0.072959885, 0.0043959687)","(0.3520995, 0.0058061606)","(0.3535339, 0.0056891143)","(0.6514772, 0.0042430954)","(0.65214413, 0.0033137351)","(0.1469234, 0.00899608)","(0.075204015, 0.0044254847)","(0.35513788, 0.0051220176)","(0.35715422, 0.008192037)","(0.65339965, 0.0046443758)","(0.65150344, 0.004916012)"
